task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000673,0.057945485652589765,0.0411504855639485,0.008176010228489156,0.05215588271924896,0.033050417249457835,0.06601568881258708,0.1249227125571085,0.0479283742250368,0.06286602972891321,0.033000656084168176,0.033968968099051755,0.04640471336116235,0.052606887269483205,0.03125972209285472,0.07360435852954499,0.04422628410599412,0.04378910713824997,0.02800518403457467,0.049887909633679894,0.06903512291385637
task_te000674,0.10292038465926417,0.04714943903009368,0.08748683571970109,0.01736827846612767,0.049282915857421686,0.0280200584302378,0.033557847207209786,0.03852627884153622,0.029460459602824538,0.037051152456114,0.03170774900833459,0.06716211476568773,0.06625493020208881,0.11084503772609237,0.05707474583915458,0.021848003429911174,0.03521417640622569,0.035563193327824906,0.0664772723744764,0.03702912664967323
task_te000675,0.01734875671990373,0.05210291892846339,0.05674647656281922,0.0825980642347978,0.0784500773348345,0.046889465384953186,0.0833221044941815,0.04633261875464299,0.07372555566996862,0.02389554353180464,0.025596324898696496,0.036260393311888205,0.025124055841133978,0.028834588476069272,0.0761723914804501,0.06260070331404893,0.04876582803193369,0.05475118890678059,0.04728688563028173,0.033196058492347684
task_te000676,0.029484425235157187,0.05754027581715889,0.05622738815176265,0.0430184969105026,0.03320053536710895,0.04236691291830979,0.053857262523702466,0.04449651975558185,0.03518328658430607,0.06925453067185804,0.029651284160670765,0.08481281718221287,0.0957523837387437,0.034532210015434314,0.0428527452808167,0.044012022449889665,0.04964640196014726,0.05983194643290308,0.05396272791292706,0.040315826930806015
task_te000677,0.04697441475574127,0.022108520514005695,0.08096678137546305,0.024217495493900874,0.035457608948545355,0.0859328515978524,0.03809140603755317,0.06959466887986632,0.055196091623858426,0.043860274622121144,0.01767876231946957,0.07029416567269277,0.0730485244005009,0.03281003522452421,0.0885731619071437,0.031991337884370225,0.038990387156583664,0.04616400753091959,0.032888832779042886,0.06516067127584493
task_te000678,0.04647253219390273,0.044500026385357654,0.04160770062314621,0.06500909738839819,0.035013602193137226,0.05375431919711622,0.03496677126636937,0.051595462343941446,0.045772177822863906,0.040163962233880385,0.04217967808417868,0.07577702479426009,0.048562312813926575,0.057570833917652664,0.059370547347697776,0.062344265211131546,0.048296737365219417,0.04577802209458008,0.04369540420438237,0.05756952251885754
task_te000679,0.06296990539413692,0.06113541270313851,0.04443136676396884,0.05777518696810597,0.04132053591376468,0.029004709244319964,0.06323444198951048,0.048164744267238976,0.03732859749602409,0.04394359432064305,0.060359961536174817,0.043670766462717225,0.06047696362856323,0.05246235987903433,0.04249582510668973,0.03859381930229464,0.054890017632306456,0.04289804229577038,0.08090921504913019,0.03393453404646749
task_te000680,0.044517063733622256,0.0412198780463593,0.04529787907066835,0.03280080983268917,0.06086667704562394,0.04847971495085481,0.06299766880382782,0.050642990764207765,0.05451847162616388,0.04880040146191551,0.061814279950465255,0.047825851328076846,0.05237266677952734,0.054787379199501815,0.051316966595720895,0.037574563352853654,0.052006087858954574,0.06455891568342209,0.049093444219891626,0.03850828969565319
task_te000681,0.05020561870027971,0.047545934967285326,0.047337359420184216,0.05254269728892861,0.047499143728849606,0.05021546862712289,0.0494790944505675,0.04842710860369475,0.047996720166951216,0.04815972371588415,0.05126655798031984,0.04773844007382844,0.051318774477014335,0.04960897651035209,0.053157418320024526,0.05126758974376126,0.04943584647659684,0.05241426694194106,0.049539296976444366,0.054843962829969325
task_te000682,0.016355551005677878,0.03560972376175833,0.09354703016710324,0.022927823504370407,0.09911415500506116,0.08857571072927957,0.07022907079509816,0.02166454526184773,0.11279134671687446,0.030078278812528052,0.01550703838940679,0.020389158889199642,0.08212876236758987,0.031987335678054916,0.13976342285532906,0.02124007753847677,0.010977280788527905,0.02075437793293394,0.05011302593599497,0.016246283864887273
task_te000683,0.03011483898997579,0.0433377649419219,0.06056048575143382,0.08856630919423697,0.030529432329758042,0.043926697963498566,0.03451650704575474,0.06859139276325671,0.033357830271112415,0.04691250406773646,0.06867114450747903,0.05079117662671364,0.06219918798680966,0.03895787617850175,0.03781789156904147,0.038641264868964006,0.04255536546195456,0.04746882187749314,0.07055355332440359,0.06192995427995363
task_te000684,0.06264364895357125,0.051582436874226666,0.03002599294460873,0.05574768701399473,0.05116262004996287,0.04727682776948721,0.0693054945091555,0.0993971879618258,0.07161064728530224,0.020285734226805786,0.022158844310126605,0.07977157207592933,0.019929995373851393,0.011259917318068545,0.03754848213798799,0.048196618592662804,0.08365528438851476,0.028339230966342374,0.05468507608627746,0.055416701161297835
task_te000685,0.026091293987058478,0.05116196223163435,0.12410270782296301,0.02109852243720019,0.021866163309335645,0.04318119639988225,0.021998723826552064,0.027539350554656634,0.03919492925401301,0.13200666158362545,0.07102181093441667,0.03218719276947933,0.05007826289343888,0.04513104266731346,0.052107755189283865,0.015741848421360817,0.024440747744186756,0.033049948412040356,0.11003818361492819,0.05796169594663077
task_te000686,0.03461594965441895,0.026052631523485335,0.03801846617831989,0.06514955743695308,0.041836372030607666,0.037365001382003535,0.07403613725413315,0.03930345208120101,0.060229620261509687,0.07761629073860161,0.0611138211527975,0.06948492586406688,0.040621102824714844,0.04466934756288643,0.047004106609354106,0.06371833394487891,0.0215906616223873,0.08605449913679004,0.044056891305064065,0.027462831435826115
task_te000687,0.030035246519994695,0.030796540722440827,0.04229537855971564,0.03439880486701639,0.035718033458752324,0.04807486901369512,0.03755385168482337,0.05582627509876167,0.050681467777793095,0.022611454517012547,0.034018495673634845,0.026110985642556636,0.05320730003958837,0.05600696447691832,0.03639033958578119,0.140034143226883,0.08091558936714774,0.03443055126304003,0.10337708325279105,0.04751662525165321
task_te000688,0.056918169776962554,0.04685948870797221,0.03837920442233341,0.02810264992679992,0.06826651722350219,0.045391843493261176,0.07208028281963615,0.043729363925661374,0.05082540060353999,0.026119059205228053,0.03791308456350062,0.050870913382624255,0.03194194555306652,0.04505418830324029,0.046412332075472976,0.08148259762001585,0.05507848901467497,0.06809366760082397,0.0653135634351062,0.04116723834657742
task_te000689,0.04901719174904052,0.046904075074384356,0.048629073692790514,0.046630280609013613,0.0520016815635686,0.05031063798378236,0.04898441519390828,0.05329158669630482,0.05031728281874903,0.05106663976064839,0.055598486132728206,0.05008822331623442,0.048423113260616636,0.050345153906970794,0.051310456916484136,0.049735403870593047,0.04734889688891002,0.05093343595961793,0.0494266817141322,0.04963728289152194
task_te000690,0.05694372528430749,0.031539095317653344,0.04326496078483105,0.04066251269313531,0.033074872436779076,0.05880329670497917,0.11202617048638858,0.06935234464225994,0.03928339810060527,0.032919643696518376,0.04145539623075217,0.04367626227172162,0.05512229099118887,0.04207681492066212,0.04755437556214639,0.026351082262023526,0.042088674589211186,0.03308140860237841,0.0466191694433456,0.10410450497911253
task_te000691,0.03573995974323849,0.047272940899029316,0.05840100588887775,0.01476813266548053,0.025533120603225788,0.07762542169211412,0.06015801738661564,0.07630707220468524,0.012903585438023378,0.09565061868712764,0.013822337389225902,0.1932643261263845,0.015156405891291474,0.0469294189606383,0.019837819268911174,0.05456589584135128,0.0458523843851986,0.0175281065054305,0.07173743526624919,0.01694599515690135
task_te000692,0.07988320603364561,0.052735988948672055,0.030810372058442583,0.07566685657242628,0.043614537393343214,0.053691107312421556,0.05869433648510218,0.04228373229396664,0.07255548567434159,0.051668017341963246,0.04415022993702258,0.05023391860584848,0.03851207694850861,0.03554648818479709,0.02738046614512906,0.038802636308856525,0.054515271591434857,0.035652553045786475,0.033094051829692994,0.08050866728859837
task_te000693,0.053705922417774,0.051290737032650656,0.05042814812686461,0.0467013565087033,0.049934405854874235,0.049557428676751676,0.05022305549981713,0.04978667207254393,0.049331479240710595,0.048200536859553875,0.05102390056839302,0.04956832047838074,0.04635896127881194,0.05221873554164215,0.0473563483601044,0.05074318559115095,0.04941159213637945,0.053448047533657006,0.04770406582143033,0.05300710039980609
task_te000694,0.04940613786733873,0.06716472426395857,0.03500633803355901,0.044637091205892765,0.037024252979068355,0.0629636903343776,0.05154863352388102,0.06849633422313292,0.028427266034791985,0.037723093830998464,0.057533196394410374,0.06555032603455535,0.04823658778918981,0.07118649181319789,0.04252264270534058,0.05620537913938923,0.031531775617166,0.05538111878494661,0.036322727061975875,0.05313219236282898
task_te000695,0.06718203664185138,0.053454118970080726,0.078456984423045,0.06818778326753623,0.07419354460834965,0.0503555114770687,0.025462431828243533,0.05157021068527939,0.02117584072201442,0.04382550766884055,0.03683501608849558,0.05012652485950887,0.06236072983953949,0.0696768531264173,0.031630797935713016,0.04224071523863977,0.039299367071343926,0.03737503801036169,0.04930566691368034,0.047285320623990525
task_te000696,0.06660186352267577,0.04856369930859968,0.03319715013019728,0.05822130726760274,0.02604033072981428,0.07896146813868098,0.0454813536440575,0.05934157427708153,0.06214509352174914,0.0720499274161635,0.0372795422498755,0.041623060692657136,0.057633833041648874,0.026539429013837587,0.06721445571541215,0.038659035464086784,0.02462990435549596,0.057713250406373165,0.04578981500327112,0.05231390610071925
task_te000697,0.017721905977441485,0.06698452826707603,0.05256534477011676,0.04433424282069667,0.060645624609153355,0.03944398201536918,0.04330935808186588,0.04225566667805193,0.041616703463659435,0.026653785418276624,0.07230734878071408,0.061144409519219234,0.09054673436180188,0.04622505894740146,0.046572154179460215,0.02413633282237089,0.022230787869365314,0.048082044582974784,0.08552894338546445,0.06769504344952033
task_te000698,0.08249209531864732,0.027692056420336793,0.024799073700585473,0.1084329651386639,0.05916815766048902,0.03537899620469825,0.05149194886474954,0.045465617135665964,0.052988505613987026,0.04125611460466742,0.026623124338636606,0.027319530718867103,0.03222305345812395,0.04418563566764593,0.07024711829448842,0.06042677974655402,0.047650500348962316,0.044938020435187034,0.05715706801499707,0.06006363831404676
task_te000699,0.06964004289901973,0.05899818162368443,0.03388074286096434,0.026172606253336166,0.03420077183083699,0.033412491035789,0.06653543050407502,0.05366362371531175,0.0427012781759953,0.05118111433808817,0.09648850067205803,0.10930234566074272,0.05394495910939646,0.01749466785521725,0.0707662385253336,0.02443966098574422,0.014881786281749363,0.04306135596713095,0.04927920873152047,0.04995499297400609
task_te000700,0.046674697534977216,0.0779098292651649,0.03722465964108694,0.06719341128864634,0.053899544787768594,0.03960632638151975,0.060588804414931675,0.04630345282477405,0.036904913701447085,0.05156646350946072,0.06689416200786923,0.07451524434089259,0.05132482690834981,0.0423009870642138,0.038410967066098915,0.04534516881797051,0.029412751017454792,0.06488989936079852,0.03521137017399602,0.033822519892578486
task_te000701,0.04183249483093343,0.040550983358914994,0.03916291111955709,0.061711934874804655,0.048775193740894035,0.038495183528805606,0.056247506188882614,0.0408020063724904,0.05630005446983942,0.041195732721150825,0.05296543062315588,0.058554833216188,0.0438867488702882,0.04444650521164972,0.04469259322022784,0.062249332404315474,0.05052226745832805,0.05634821749667478,0.06672572145187529,0.05453434884102385
task_te000702,0.05041478137777185,0.03651288264506776,0.027365730201383873,0.09677606268622281,0.031046135641157564,0.02282961705422463,0.057774524899301655,0.019358252581590282,0.09081059414817069,0.020345083537628657,0.018900561384381058,0.03616953835338326,0.04451232935089191,0.07091976476538872,0.03386199045841584,0.14808988275642584,0.028556236581041484,0.07945351267346884,0.04792965897048558,0.038372859933597826
task_te000703,0.05634558911132461,0.042001762282769556,0.06516009039810312,0.03830430240965225,0.037934235565348313,0.059019532364436474,0.03195475107619093,0.032517245674687376,0.053566719957862684,0.036974536663414194,0.07892719442555911,0.13219518344907105,0.04164643494515412,0.042923163134985017,0.043997035400300685,0.062382949777314935,0.0438056407702004,0.023702868497161814,0.026703189216203998,0.049937574880259405
task_te000704,0.05195382820018647,0.0579659960894154,0.06715765733189047,0.07528700980934469,0.0673872391352037,0.0272951835440393,0.0313991768615828,0.032536677664369365,0.043319320983004374,0.05304766246240766,0.047442769959519626,0.05063021499172288,0.05194198967725473,0.03334555420366535,0.055620646286193495,0.05140569881150891,0.04367456016353797,0.04504886515476559,0.0450588312730901,0.06848111739729719
task_te000705,0.024397475065555417,0.05020208401085533,0.04811777326424809,0.048576901929052584,0.03311526050334255,0.1227357453569265,0.06458903441766649,0.021731288144974093,0.07376692672911025,0.032837049734123686,0.03377008251786326,0.050247636796055005,0.030333748977283994,0.03760711384579072,0.0468091429869868,0.049269342001586856,0.062360486478622947,0.05189486484351165,0.041574487993194846,0.07606355440324886
task_te000706,0.02790388404294346,0.09672538174851911,0.03054162193934034,0.05728149294526098,0.16856436559969454,0.03404626419259486,0.08560536871180809,0.039292151423184624,0.03339977971292246,0.031922205589103345,0.06088644815502798,0.018243167107258564,0.07717585659174986,0.030912254366965885,0.019674584998530885,0.07953750694468985,0.02916880317435183,0.019484906957429653,0.04605023577724013,0.01358372002138379
task_te000707,0.026738853821771463,0.05536500315904126,0.08866575659600545,0.030427774866700164,0.025432246545566868,0.02612170724590532,0.05850005286147588,0.02465074892216233,0.017575489536450998,0.036491296479329485,0.044628330451884836,0.02871905804952834,0.1044734501588791,0.041139844719164445,0.052068944938381136,0.0378763660782591,0.13804450769056462,0.05596370772510277,0.0618023651880072,0.045314494965819255
task_te000708,0.03719721842412305,0.042106112570546736,0.07633142952957583,0.0396089572251356,0.07039020427245837,0.033748170752766836,0.05231375804106377,0.028717799005133732,0.04265072220114389,0.025229943316109563,0.08010740291048099,0.051156311247212836,0.04808028727387704,0.06606165138405046,0.05205892554218113,0.0822836446708302,0.0608501386020868,0.0482172699302404,0.025151085606944727,0.037738967494038184
task_te000709,0.029117640328938384,0.14886595378106146,0.03730999074396145,0.01971602829222569,0.026520272652218502,0.057459999536594135,0.03337298583897388,0.035426636013382855,0.04593627272462281,0.008266878124328709,0.1083912228460808,0.049657205717314,0.04021811203940823,0.06817112191740744,0.02100579946338656,0.025131840098589632,0.02440502452717088,0.08737279019418003,0.0775117945455712,0.056142430614583426
task_te000710,0.11389393586059718,0.09060422422500386,0.02870883357554971,0.08078229033634543,0.08047443467872041,0.0291658712169383,0.025842152562386818,0.03293408659030701,0.035853729127975374,0.03392829870494198,0.07496796629075932,0.0302571681337449,0.021649522980788236,0.05190886455815025,0.06660675325275259,0.056212608909037766,0.040042656279734815,0.023000619278854037,0.03373885532115831,0.049427128116253834
task_te000711,0.0490070844117129,0.051171717532143515,0.049748018973583816,0.049711216299311335,0.051177413042368086,0.05087231997323499,0.048683161945439896,0.048830435180644255,0.04971456081013241,0.048872878457235515,0.04924526102796605,0.053072754375264916,0.05050431814248202,0.05207335987564591,0.04869678251823309,0.050820668690717746,0.0470609800842723,0.0494684511250773,0.05112677085203547,0.05014184668249823
task_te000712,0.057854755464054074,0.06933052949433303,0.06706350899232623,0.032678324350568645,0.06792312185823117,0.03505410691081108,0.03741404962267125,0.03287927650716541,0.030281161211032484,0.039458789556445655,0.055548415704132215,0.06256939051294502,0.06389248857919347,0.05117169823783564,0.03704313528286288,0.03745447374979557,0.06697365125650782,0.04198802381377829,0.05840224518971105,0.05501885370559916
task_te000713,0.0500325255749157,0.028201474451496664,0.0208441495106138,0.01262648267449356,0.02452780881807243,0.016247831114107082,0.07588562090664307,0.012448613846904582,0.0581491295382991,0.10415096358490514,0.03364280215064509,0.14318984853332753,0.027051153325756888,0.060812678586685855,0.02332855279087244,0.045738214824053436,0.09436851747648951,0.019773326268547546,0.10037953326887644,0.04860077275429412
task_te000714,0.03352891297219969,0.03911633556649972,0.04011657126445599,0.020991152357616782,0.09162492459171848,0.07587832506763224,0.10005007035627979,0.06759387559588642,0.02522449906816468,0.055618844955036155,0.046240154296547945,0.0513547991499617,0.02970692948999186,0.039678937374635695,0.03683143171764241,0.04958372834467901,0.08425591402383942,0.03341826402538707,0.05550571139618872,0.023680618385636266
task_te000715,0.04285639732505282,0.04243143139121288,0.039328578527993686,0.04058605691157847,0.052123826388720595,0.06138932656348556,0.04981676388865096,0.056282370507218446,0.035730790144789595,0.056522301831205726,0.06489002313380943,0.049836242921085745,0.05058835339599359,0.03727984640798672,0.06488236550570232,0.040090049706314385,0.04423630169901219,0.03497053051937,0.05260235020200435,0.08355609302881256
task_te000716,0.04489300041895039,0.032800480096110696,0.0732092854977405,0.059683834896536045,0.035628665820095724,0.07271321351581042,0.04980710862831536,0.0656323891526653,0.10202610458223545,0.05898716385322235,0.03905496800536314,0.08480374171726164,0.036304517385448515,0.029755565971676997,0.04582418457776499,0.024717265698320053,0.05728442467583719,0.01771901979858466,0.027140761554507155,0.042014304153553346
task_te000717,0.028595265802946763,0.10452037368043647,0.057288013898625915,0.05380652637828952,0.028236920930899308,0.04967133354953115,0.019998507641433978,0.05258565624909327,0.09283789275760276,0.04397129894636377,0.025665649818161437,0.05752592338031606,0.09757416434646246,0.05952254311501455,0.0529034511393988,0.01931526072088748,0.0269413801822552,0.05198846888683,0.021578043787438026,0.05547332478801318
task_te000718,0.057289717906180176,0.019182617350620133,0.033806769837551764,0.05405195556195246,0.04162462397576745,0.048665178722465376,0.0580737988425342,0.17068462982467236,0.09480687238973234,0.028374743775882363,0.03996031898606931,0.021913955910944704,0.060002937917847776,0.013446506681606721,0.04317965404366113,0.03610982294506672,0.026512417027166967,0.03369239746280676,0.09710189090210206,0.02151918993536927
task_te000719,0.05403881567255883,0.05787115277468807,0.043372934518532,0.041542372827269636,0.024556716452098424,0.05788762807130089,0.028439686662889197,0.06160946497823828,0.04547313737410255,0.023467002877437807,0.02517352119770653,0.0404259152124087,0.04609647259369629,0.06250095022457189,0.06072606786647691,0.07288578902013561,0.0880627109614565,0.10774040486917118,0.009353218611403615,0.04877603723385701
task_te000720,0.028402488464620467,0.024681479492323608,0.06161617144425884,0.04370025171726491,0.07922371535509169,0.04879077913530462,0.03449524895812164,0.057814256110803576,0.03199646373404074,0.038960780227573155,0.07156087922492242,0.044695751704187714,0.029883647338238506,0.0565271537459774,0.0614838092635893,0.03777533497223674,0.0427833016266604,0.08988661963824977,0.0380771962168054,0.07764467162972916
task_te000721,0.0386970789677043,0.05038184631080933,0.058833366397138945,0.06465108414863349,0.04006645880339015,0.07043103145579381,0.04259871940245982,0.04470188284072085,0.05478869435749657,0.07446487977649358,0.033941983113099525,0.03012982874276427,0.035423327618513654,0.053841516522289946,0.04133931056980691,0.050930910528138265,0.05521513622641318,0.07759373645801061,0.04980083087536438,0.03216837688495839
task_te000722,0.09151117607809742,0.06223068078658366,0.02815898351637856,0.05004695505538957,0.03453608872981401,0.04814174600605649,0.05313205642405311,0.03924940081040539,0.041830441497411434,0.06784970029016876,0.03869495760992068,0.0365798027169438,0.04041663560810476,0.03431758735552822,0.05976495568504803,0.06390385253680149,0.03814169392214366,0.09688405265440966,0.03842301677579462,0.03618621594094665
task_te000723,0.05816554690595445,0.03880594428710915,0.06312369525407921,0.07119960561139922,0.03380111391810277,0.06535008296007377,0.06889696656777315,0.06681919117389609,0.02203077365644505,0.06566943805852749,0.01919247585034254,0.06557537573680508,0.03313867960960092,0.04194912074916051,0.0480892052251943,0.0494734177753847,0.03509114976999669,0.05428180502527604,0.04857824627279345,0.05076816559208536
task_te000724,0.061528113337126385,0.12215318128286981,0.026860851480161135,0.02796909643048286,0.021216625761880027,0.04153841342825859,0.03973779018443166,0.04214307103066799,0.029471346432396787,0.026076218422017135,0.05397543244257576,0.03280309864957875,0.0714480100309534,0.03770855207025722,0.03788033762456097,0.0860862302760283,0.05671399894008433,0.04502216799659065,0.037695721085116124,0.10197174309396215
task_te000725,0.049404712034712896,0.05300937956486063,0.05178345455052203,0.049036433608309137,0.04611413227047619,0.04780009851839342,0.051701475011617475,0.04679008996501717,0.04851527536683897,0.05144290045527521,0.04758002471380705,0.04934238433061313,0.04979404761400409,0.052995829895015875,0.0478143974706882,0.05076848945465981,0.05196459826553899,0.05144783729194709,0.04977138436248475,0.052923055255217885
task_te000726,0.050618478936898706,0.05155412948140446,0.051649423665241584,0.04713952803577254,0.050702420102787416,0.05009354678277707,0.049624615448553774,0.04831717361237476,0.049173551490934,0.04847551559121156,0.05180511484876651,0.0507662033672086,0.04850582789772193,0.04887953814934304,0.05492667681155587,0.04637796371731077,0.048958564709133706,0.05153897933666086,0.05066249108529808,0.050230256929044675
task_te000727,0.050681286381927204,0.0377647013970841,0.06052158549558191,0.0529143803565224,0.035124556554419525,0.06357385760904022,0.039330660445387536,0.06237751700144518,0.053737683060010075,0.05758009860913145,0.044810841575359535,0.05344101838529963,0.036672162371035794,0.03960196462051476,0.05314756745332912,0.04870976877518942,0.06475663660379716,0.04972865295659084,0.05241892723915719,0.043106133109177
task_te000728,0.07607678192681074,0.030111819197344736,0.07096368994129695,0.053690233821257566,0.02399541285522137,0.07030407042946274,0.037431104011175234,0.06865166337838809,0.06583569194712227,0.05098449239773857,0.06715801171006153,0.06615817766140909,0.044244358987568316,0.030764941500130493,0.10024142866710499,0.02332468012839607,0.036279068993058966,0.03389235534332962,0.024270381013416113,0.025621636089706485
task_te000729,0.05195301961418623,0.05092228082971285,0.04720922715714676,0.04809202371736096,0.04770504418740408,0.050277904007569964,0.04872548354663385,0.04785169510840921,0.05709350985174999,0.04901810340331145,0.04730536285591165,0.049995390343068456,0.049555731786218866,0.05350440526532752,0.04972166110449763,0.047589790106194595,0.052163092109040264,0.04981832625649462,0.0524503202137927,0.049047628535968446
task_te000730,0.07190060763735606,0.028884664188647397,0.056637065787405974,0.09223480687410573,0.08165214099668829,0.037180220023815935,0.04842660962456348,0.02449613345015213,0.0379667013742773,0.07367872518969047,0.04275922631250623,0.03920769025470147,0.02265939047343626,0.05910007266044983,0.06814914388648287,0.058474692629263046,0.05472129972598728,0.02498331681688813,0.02765012745225004,0.04923736464133205
task_te000731,0.030301351143347484,0.06131903230349102,0.07729657693216122,0.03280389182730753,0.034998702375618106,0.06462706975233716,0.03144061660617479,0.05216326051907695,0.04487156380584443,0.06276719524829223,0.050194386752935395,0.0593319627423974,0.054261511573815,0.034888406156974854,0.08747552316977236,0.04609785589382072,0.041697514173595504,0.034625404609920675,0.03760255941540039,0.06123561499771695
task_te000732,0.02328326302490086,0.09153112316690305,0.038288079314496126,0.03029139221370192,0.0684851381269391,0.07248876057842556,0.02735814172103056,0.04258886772419511,0.02729149307819915,0.06141817868297493,0.05301684260511942,0.03459296498607909,0.08179998456702937,0.016402211528640263,0.0665339395657441,0.039774299731787505,0.06839764520083672,0.06467374997447022,0.05311568641582996,0.03866823779269699
task_te000733,0.03666072474044946,0.053256246698969376,0.02541864038116547,0.04577960444987828,0.034810034450204176,0.04207353685310857,0.06080256706125375,0.04811922673940983,0.07181258911437342,0.11634498759845169,0.0502222257499634,0.034449857014349314,0.023300880632820074,0.025811949578768333,0.08999729050737929,0.037755732291653354,0.11275032570558624,0.01901511156887981,0.04363791639677505,0.027980552466561177
task_te000734,0.05748438090956106,0.06211871068374357,0.06860203916733518,0.049976133381679215,0.041729955232027056,0.038128011386691536,0.057216923237416374,0.07890996788604596,0.023706055212269414,0.04523466302294096,0.05341150792362643,0.019174176856862155,0.0413110612238427,0.07361098433862985,0.06710713777184212,0.05983523263241854,0.04155574267711432,0.04047920144354502,0.018622996424388544,0.061785118588019855
task_te000735,0.047695063649760686,0.04970013322946611,0.05237604614496688,0.05221769499542545,0.04830268801340434,0.04925314632387288,0.053271997676091865,0.05033757872969035,0.04770647280285804,0.04989048186174759,0.04967990820532045,0.051651278253987375,0.049927755414633304,0.05081522587272479,0.04756756326299222,0.05092301405735924,0.05149880693173377,0.04871427628127704,0.049045376576800664,0.04942549171588711
task_te000736,0.049992776039540325,0.05276885722291084,0.051813865999081575,0.04511257456277901,0.05239736182327288,0.04884436979236266,0.05227029435547496,0.051049041893382226,0.053122607645811074,0.05206126441317551,0.05082981728054996,0.04808673143330406,0.050479325474816816,0.04695748386485584,0.05140410937312609,0.04893268623051491,0.04706830843114564,0.0493658690758144,0.050698824913800414,0.04674383017428084
task_te000737,0.052396006045253234,0.05050377451923735,0.05355705494124265,0.025359029775375252,0.026807299501634154,0.05018318623773741,0.07475818534713433,0.08978884642583605,0.05074176556622999,0.06386880374522043,0.04130759052045525,0.022741113335274815,0.0604258798357198,0.058167161465360384,0.04621720597064591,0.024801362384310292,0.05052902625379673,0.0550376382691741,0.053495802764167266,0.049313267096194616
task_te000738,0.04012775580965161,0.06969956656429445,0.09081472148321286,0.023200833480882616,0.052120535110293,0.05948191864299778,0.03873666789368569,0.1290650757607509,0.02403532716012863,0.02522994882679572,0.0842864384446691,0.09924060705389766,0.028716287103108456,0.024746237985859693,0.045111275055026726,0.03280116321952642,0.06194857753296788,0.018996069942131075,0.026455112991000604,0.025185879939119186
task_te000739,0.019163547775294134,0.06680836572817549,0.027084046013811054,0.03097495401684683,0.04291428455702253,0.04336295651667868,0.03940085088986573,0.02465375088398597,0.09538474613211904,0.030882330174943965,0.04208078928786733,0.1291871146123981,0.025939904868819412,0.038617001166917034,0.14288490807656404,0.011101812730085467,0.02915927625582179,0.06086572901322448,0.012577947272934589,0.08695568402662442
task_te000740,0.026516253774635103,0.06878588057953279,0.04690728904958969,0.040705213036954284,0.044402854531227096,0.01501061442791816,0.048786903444490624,0.0589402034453843,0.0327888306035633,0.055045259222355786,0.049917495203550266,0.05677858353096994,0.04767967425746667,0.04974366559202902,0.04747307791191176,0.06097689471563156,0.03932362242039497,0.061267412735030155,0.08383994090537088,0.06511033061199376
task_te000741,0.03331685655704309,0.0397967980991385,0.01956329699256893,0.03546212218548238,0.061999458205783085,0.08927936838302462,0.09389541680250063,0.020873665889259665,0.06976904456826932,0.03647621392699364,0.09609897245288301,0.054057097370969955,0.06378379093509799,0.056241117753540175,0.027052041865120537,0.026392033274656588,0.02385139099764872,0.061682251465661746,0.06705528185226038,0.023353780422097164
task_te000742,0.07902810744646968,0.06702152888446462,0.07672328079956231,0.045363124632384136,0.05738757807905289,0.04108862066910854,0.0666334123394969,0.052463053571661804,0.02782143853939916,0.033372036266197044,0.03069356505703035,0.033805789238020634,0.033838705221877756,0.040224113837287905,0.04442051980410154,0.05086714611089228,0.046629820590670834,0.02169048467046267,0.054056487253476795,0.09687118698838225
task_te000743,0.05176344517464037,0.024467333883690053,0.02356872658158422,0.020703279114696375,0.05300533402485356,0.07785887639708282,0.01711124141247542,0.15772483503667795,0.08966245173198777,0.05543693383721523,0.04602526205756293,0.04144523258687113,0.0296525934162313,0.038138442568978734,0.05310310621646956,0.019436863933717536,0.04051223431099642,0.04560700648926838,0.07383896921644596,0.04093783200855439
task_te000744,0.08919910393267315,0.07902416744488046,0.022614125010485653,0.054067469998498104,0.01883792925033955,0.07971709251000224,0.02141019918083816,0.06881176831058194,0.0232028832145148,0.0653440195043726,0.04347163827766175,0.04305801515767788,0.057364690658469976,0.04682502076523791,0.03724573907726246,0.06359374072492986,0.09023782369300701,0.024166578783958018,0.03635256938310155,0.03545542512150686
task_te000745,0.052374420811526066,0.04729989454932867,0.05175796277031575,0.05058801640635751,0.04876305693096585,0.05112316901889706,0.05159702472900871,0.04745401282565989,0.049732491703402486,0.04831454922480603,0.053776879576776154,0.0508875668414962,0.04814358239286765,0.050341559468933754,0.04964968160967732,0.05082820968048259,0.05036276206941101,0.048340317480128805,0.04890536345818178,0.049759478451776695
task_te000746,0.036229381552093896,0.05637666254871842,0.08285984418773049,0.030151009580726033,0.04873767145098597,0.07004069801449136,0.05139444057518434,0.04892844301019,0.06940162393645434,0.10210951847446621,0.04395982701079365,0.03561123111061441,0.05654810286064407,0.03564570441197813,0.03845987437989869,0.035191783860598985,0.0720629707293109,0.0414715063761783,0.01713318456512696,0.027686521363815053
task_te000747,0.05820162154103348,0.05355352442412941,0.0529258232636299,0.07233234946987648,0.06241265326195864,0.05723776957032674,0.051020547421230314,0.04324060840077957,0.03251276837960996,0.050561539471169425,0.057967325002986535,0.03872404779659106,0.04626984697389868,0.049935989155204544,0.05191111082111619,0.035302216307101834,0.04815999592893584,0.044648563987721414,0.04272361853677398,0.050358080285925894
