task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000696,0.11215961628461421,0.06532213320752568,0.017043777968950367,0.02712612456659238,0.03131201642663148,0.046674171856197155,0.030656452748882058,0.05979794394469268,0.10691483398398575,0.056930409978320995,0.045031021512017703,0.04573023582788153,0.11477680227956384,0.02608599112878509,0.10077447423862948,0.017474523105061337,0.016481663719373485,0.01967871063965776,0.025507148256263913,0.034521948326373245
task_te000697,0.011717404428368002,0.08847033490658322,0.049849345846022755,0.08030994629287075,0.10517885529239734,0.013291070182332521,0.0345456357407944,0.029692459090337586,0.061801919893954095,0.038564060503983894,0.0498381548521391,0.03195815174545068,0.14525247450938367,0.009594768328035103,0.09683267130463369,0.019697452025409456,0.010603346184095449,0.010047113518542122,0.08768161895426312,0.025073216400403008
task_te000698,0.13377589689890046,0.0017654975514725464,0.0009015674964503384,0.3476006531737346,0.1070636838785188,0.05394412322992181,0.025637708644664737,0.005105563522379156,0.00805023564239807,0.009563622506178662,0.01680647838888012,0.006317241101335682,0.009641128412255853,0.025324804760473305,0.015082895074109851,0.019517991730676913,0.010720337754337233,0.009365515062282247,0.08109265742579345,0.112722397745236
task_te000699,0.039487898693550946,0.0717206512560393,0.011368791856795851,0.005375698124051703,0.013595886726060982,0.10384686297617081,0.10599010596875742,0.009760429091291925,0.0778959916586925,0.025479895296312567,0.05858735776076199,0.07331837145974539,0.05640027904661882,0.05323643900935366,0.08208340313967373,0.04387364530825886,0.03713570077738015,0.061774204638932975,0.00841526878317534,0.060653118428375244
task_te000700,0.013843553211636094,0.013903464840564862,0.01141829732881472,0.2142088225432038,0.019470749655757198,0.00927410458793784,0.13643784439173587,0.009204672088415026,0.011023949415758214,0.016285368087278127,0.01771178256800629,0.10623838294628765,0.16341133822384363,0.1119589931659407,0.00808935022138979,0.017183351564321055,0.004816464956381197,0.019940957837677603,0.082062345150327,0.013516207214723379
task_te000701,0.021341666794984504,0.0425316914629185,0.03944474228799427,0.06753563325013057,0.053211017224726494,0.02196934751115752,0.0636622139856763,0.00983682388335348,0.08897468209384601,0.05206911890582723,0.054626785909134855,0.08086420311141747,0.027786213879611603,0.0447202055667288,0.0559111085231142,0.0686559029268731,0.04588006099893303,0.03509994254243632,0.08518226267163985,0.040696376469495865
task_te000702,0.014168525483189335,0.026121791546845588,0.016327572079517908,0.025842023641716935,0.014035498751746506,0.004521500126471427,0.03701541907443984,0.004832250021067313,0.0255630950753517,0.002088038914427118,0.003948165221650977,0.012891180665645641,0.015600281309413077,0.1785366791283717,0.026562650134168496,0.16669759020700015,0.10717286271928814,0.23189708316748994,0.03773982395604873,0.04843796877614938
task_te000703,0.05593991276933822,0.01235130601554303,0.042869898190218074,0.028723346366803224,0.010877933056822952,0.19451945538009777,0.062038462879783915,0.014955989704693551,0.014575469362633011,0.0052624186373870984,0.0523234839015007,0.33532576788772606,0.012357045278000444,0.010900093474791275,0.03111278782567758,0.058298747591500534,0.01458563885846612,0.013774550506488958,0.016351313291061965,0.012856379021465388
task_te000704,0.047320608055943,0.06108948675136462,0.11650945365204848,0.06209805399230698,0.08862363966156218,0.004126266026798566,0.010686141796273979,0.007647703641703802,0.010820141542306594,0.08700985728631624,0.07250160799125249,0.054181563795688406,0.031948538157421776,0.008056539346733529,0.058924031062607976,0.06437328880863519,0.03870987469799667,0.05500958931512903,0.033478295981916616,0.08688531843599381
task_te000705,0.0067286728110730045,0.020506740528761835,0.005256452500850385,0.005839685450768644,0.04092404597270398,0.07976523083892825,0.08119718742461948,0.01445677688933706,0.019277812900462776,0.03843281262802573,0.008478411629949093,0.022060536782177405,0.039049669554287965,0.061598265209272536,0.03591657508235304,0.020520505747174796,0.20888146374469382,0.04953694125429274,0.21014941190860936,0.03142280114165809
task_te000706,0.002868373860659434,0.3232524848603423,0.02339459621479112,0.003510396252512522,0.38297805614832126,0.0023426087672915397,0.08873328332364835,0.0016301878032619881,0.002627661526581111,0.014576198946628384,0.041201034396271076,0.006503488018579333,0.004251730875584425,0.03319956184325279,0.02173593942252802,0.02202103927691912,0.010686523067007936,0.004529802604271094,0.009793697021774624,0.00016333576977375363
task_te000707,0.025619387501562025,0.01292918511785181,0.08472502407646594,0.009688909338637957,0.026047316082728388,0.002515211892401593,0.0991771707059633,0.05995545435142734,0.004495435481041143,0.007012049707609996,0.008725415586384745,0.06665583315675125,0.027512929788829604,0.09417650880794025,0.043962749754222825,0.062398595688119694,0.32801209096796013,0.012859753675089458,0.013502772533910004,0.01002820578510261
task_te000708,0.058630696747094806,0.05026422007582086,0.07954916982070608,0.011051776648196414,0.14382340449175704,0.0645750652392733,0.01588626450501523,0.01662997519564485,0.015143419536121035,0.010392499909049314,0.11824267050882217,0.06122799630231408,0.020750092097735567,0.022040690386706013,0.014303909140415043,0.19763202946261124,0.021318888370981354,0.05542403394115822,0.013155220244790605,0.009957977375786705
task_te000709,0.01467307928351409,0.8322464919499253,0.040779176225595785,0.005291577495127698,0.010105633840724545,0.009158998498845002,0.004721585712364315,0.00314080932304697,0.009848298219742124,0.00018587260191353484,0.01775533902924169,0.006542156703289975,0.0024503540390907086,0.008404622690369378,0.0006403637351313876,0.003304764600654754,0.0004381398144834289,0.006287955106710063,0.007145868717408329,0.016878912412821037
task_te000710,0.0881483138547115,0.041726894624762256,0.027634806393653687,0.23227697612640003,0.08504027413804331,0.028734289904314262,0.024788164268161043,0.04027638909654006,0.08424854876605894,0.032486599043917444,0.025845311846245403,0.026838849457468634,0.01654906121628804,0.051554048880664304,0.021749224382487106,0.03311174324839232,0.05505264698368067,0.016149021686111688,0.02330447058964223,0.04448436549245708
task_te000711,0.04558141743671719,0.04901212998425907,0.04302086697602858,0.04508901236025132,0.041597890530948624,0.044055211033518,0.03073368140682284,0.043530786468579684,0.05022878420877066,0.07789670353228466,0.04580641312256422,0.07846176538820586,0.06056570750798291,0.05863714396248664,0.03603351184103203,0.05218295179584665,0.045446478814361015,0.03889805532865361,0.07044069991606348,0.04278078838462282
task_te000712,0.07537161120207675,0.14387431546048324,0.06257252249905113,0.017629564102040703,0.12018259120148632,0.024549447937527658,0.023129947169542062,0.020306595530024698,0.02243887346255776,0.027205368815832714,0.09128863910078165,0.039630933036076475,0.05550021573420813,0.04772540342589343,0.028075623620536474,0.02444115683148626,0.04626574106400615,0.04736850912460699,0.04236178626198729,0.04008115441979419
task_te000713,0.05654836306902609,0.005859896266103672,0.04101749191505133,0.001456425315952865,0.0032677451405719133,0.007871243358806252,0.018790966253472468,0.0031396556515687003,0.02099717726810144,0.16134272527834284,0.003900824187164598,0.3296487494069256,0.006233261058603695,0.005407726960200077,0.01481995704021045,0.06508298601192188,0.019877019243917434,0.001284218380070381,0.22957852735600798,0.003875040837980461
task_te000714,0.024546371576860477,0.038009792989111835,0.024954229160185526,0.005560772880031617,0.05687323813905945,0.02254337499326185,0.05833902543315308,0.028895521703944112,0.014203491076606073,0.1917424809767759,0.03491116572495788,0.08875185272113335,0.022962803261495055,0.18178887089185064,0.014995216054935905,0.05934419193120821,0.035224163249594896,0.009923809928404992,0.05188387751930446,0.034545749788124705
task_te000715,0.06173889442496251,0.05913003293877312,0.027608472878949155,0.0292017053429522,0.029526019952816274,0.055677079799471736,0.05328283845238692,0.05729440160807662,0.026408524801158673,0.058361562264162295,0.05409460037334528,0.06602839972813888,0.05169891633007649,0.04868646043791117,0.07377579790824004,0.01598630397772725,0.04301837460514506,0.02820538373469154,0.04752156603455743,0.11275466440645741
task_te000716,0.16956956759262207,0.007840605393779556,0.03311984932265009,0.02825926924461752,0.014286213785563802,0.04305486431571836,0.012787949521263813,0.010670597576770373,0.3333256443763125,0.00894227489340454,0.016500752200953327,0.02141895608761238,0.07012856727050633,0.003943733070654909,0.17663882975880735,0.000628292866212091,0.01526383351899544,0.006218033331464454,0.005686577472884033,0.021715588399207234
task_te000717,0.018163534346581096,0.2433151125992937,0.020629878818688833,0.03146121671459978,0.015235404446546877,0.1453457233850852,0.004058324995039204,0.04898860763484744,0.08710333504937309,0.03013811971472573,0.009459620734900956,0.04305499640679493,0.1405095365237266,0.027302551205300965,0.08221589599492417,0.0052038271537585895,0.002625036762489598,0.026951987474603124,0.007347185112036257,0.010890104926683897
task_te000718,0.003253107395019426,0.0014928903033320944,0.0032583051585531914,0.01651711639850139,0.004935539348516201,0.04221570398587133,0.006389423341408798,0.26269919833164235,0.3349926320578237,0.0010754829344399744,0.004776917099568177,0.001317865732941921,0.19670039101625633,0.0025625911983092105,0.0019630133826888515,0.0028060604103755495,0.0022158693076337545,0.0027592746519051314,0.10575928794904825,0.002309329996164281
task_te000719,0.017485299441098785,0.04070970491736365,0.054402419657093117,0.021270298520942626,0.007347963438403065,0.04847371708116068,0.024475822289299384,0.015459687720948462,0.046554046403041345,0.02078432767474802,0.010436360255881018,0.043676962045526305,0.0347796177353634,0.02218041860207111,0.1688448710860472,0.11112722213214105,0.18255294790523377,0.060125698639714065,0.012107069022785357,0.05720554543113768
task_te000720,0.04885771021846008,0.03128215977111813,0.03644431876810737,0.021661025812291755,0.05215841737107843,0.04884643025380658,0.05493839754160636,0.06749996353432246,0.027692069880106834,0.08782858861213125,0.05515159538231029,0.02426866586743105,0.05836102862555427,0.035714919752702176,0.07501621717365606,0.042009181578071965,0.0868972395884732,0.10145818075415096,0.012397499514410359,0.031516390000210406
task_te000721,0.029132297221765434,0.05002376036316103,0.06891675183771077,0.02835953475943755,0.053584064856400666,0.11976311534148255,0.03810729755571469,0.055986569757731204,0.02016143425159949,0.051016363681613316,0.010079800884100194,0.021061568191007705,0.06110267796831912,0.08304119610380066,0.034914646043844165,0.03507025926192083,0.08737910496535886,0.06956618700950434,0.05997742444013407,0.022755945505393265
task_te000722,0.09283853658283935,0.053837945919652096,0.023487290910083614,0.032110803874481314,0.06299784470091911,0.08851945351918236,0.033930789840335866,0.058899042286956756,0.02990342224555399,0.04694086008402912,0.0321119097638703,0.02228649460314823,0.0400506711875976,0.015946239129794346,0.0869904622959719,0.03210847167798581,0.07222827593211804,0.10812830064057294,0.010792573636269835,0.05589061116863747
task_te000723,0.09888434266993379,0.02433771673087745,0.09235020397006993,0.17546691537183157,0.015168839206407696,0.09228177565039349,0.04520782119856086,0.020303483626598347,0.008532488063074776,0.023182125489256005,0.009137294718069849,0.0746765040090513,0.008187478405109952,0.062067357254338526,0.030282319215627948,0.022910506545802945,0.00779837755612275,0.04602493355790868,0.05485151131585518,0.08834800544510893
task_te000724,0.03889035720420968,0.12434722683805881,0.0396394188490726,0.002596105982007372,0.006789674236176466,0.022089425628875947,0.021178986309369176,0.018004738404449893,0.032233704325412824,0.034726383130662,0.06351117487176715,0.007886835855531134,0.02299756908604228,0.02602265552578005,0.04736875880603776,0.1411225817694572,0.2407431922399712,0.0140354133728511,0.026484704561580818,0.06933109300268663
task_te000725,0.04585121929782701,0.08501388269905302,0.0510369025853488,0.04615960195169367,0.03155548892258166,0.03462672755615979,0.0546996178013829,0.0509660494760131,0.03617133846988532,0.03735213007062978,0.05778149209394148,0.040105306255088465,0.033308196004130146,0.09305906177698554,0.032926639961524354,0.03722635843381084,0.0952142382084196,0.04674586618269606,0.04211241347871825,0.04808746877411014
task_te000726,0.03265519039203131,0.03928727896242381,0.04297578424468654,0.04822858677953709,0.055351488385060134,0.062089455805384164,0.05289285313127004,0.034428568141947835,0.03782051031324732,0.07349575826631959,0.0735863741524197,0.043803795376347154,0.03519084346519441,0.07169922823004636,0.07372675366362837,0.056890896293495745,0.035295734313657796,0.053963159842015516,0.03391487913696732,0.04270286110431986
task_te000727,0.04745743709335565,0.02080142078326291,0.06491020746041758,0.07011755690020251,0.016974995157019366,0.06859108639845375,0.0405117015132271,0.07687151555239062,0.056139825950904255,0.06555166493313684,0.027236292595170058,0.0677998662645125,0.04395289973971674,0.05313191484908496,0.020359283791818145,0.06958986537176036,0.07683673204064206,0.06971783810863692,0.02289883261478078,0.020549062881506867
task_te000728,0.060420227905096664,0.08166474080409128,0.08587113169728426,0.103851960210175,0.023664832181723747,0.012770337830289892,0.020130866780273125,0.054726805653605985,0.11199412465112772,0.033906435181411426,0.07077736165666519,0.06977804689187438,0.07641326644968148,0.028680219586598315,0.08112858760997305,0.019933323229029378,0.0092524335911122,0.014372069210081323,0.007922777531460312,0.032740451348445346
task_te000729,0.041751226255204166,0.04936042019941111,0.018367492708792173,0.01731513455897954,0.01859677116673268,0.03423740463650393,0.01649386859036852,0.01404844438435801,0.19362883195238734,0.018804540654946276,0.01357692900351266,0.01672407215659517,0.01991558629373125,0.1561353367308491,0.018939011382558046,0.019385623733815166,0.023392166007264112,0.03011881526768112,0.26117229099804185,0.01803603331826783
task_te000730,0.08173474866313296,0.029117682905972192,0.07419790834452877,0.07484749093660233,0.0698265681648327,0.018189869836467393,0.04612894903377726,0.035147058464189286,0.05199096958656223,0.07831755482582183,0.05402829022947805,0.01936855485474364,0.06972560422509272,0.0988951724934674,0.019425463543094882,0.022319097662296908,0.09095533253741145,0.008929866788284896,0.01592958621281163,0.04092423069143141
task_te000731,0.010876218026511312,0.06198194855868339,0.0918843556232308,0.014950484960434345,0.013880467921148243,0.0682277350809067,0.02016745102781853,0.08691432925225401,0.023889941883584707,0.05623754867415025,0.05440825352617445,0.060060864712558,0.05760777835171071,0.013822254351398618,0.20004381962253256,0.014506523258524051,0.023714630443535813,0.017082665478428447,0.017476086305638794,0.09226664294077616
task_te000732,0.0008778112201816199,0.17647384407986783,0.007642202061658333,0.005959027381757541,0.08845796602198411,0.12702468058716665,0.0008286807542151004,0.005344373863243773,0.0014699401731716182,0.08733031198657057,0.12304780791208976,0.0015398638172729726,0.0706717922175904,0.0010577618359497744,0.014277988345638157,0.011297994855717154,0.11124761790269229,0.1024300647879955,0.05276575249420056,0.010254517701036144
task_te000733,0.0120719412427077,0.013357711304908666,0.010143995946071993,0.006560812251283997,0.0112754282522736,0.007677974881596851,0.04947335484762437,0.017509901626822907,0.007069733951616804,0.015002569393398796,0.09623699726933577,0.005923370465316218,0.027026839078339374,0.014772874336150888,0.14696339481765838,0.01609899612132682,0.30174415505570046,0.005298427507976603,0.1116506117331134,0.12414090991677652
task_te000734,0.014409399839653234,0.06820860187338698,0.06563973121269481,0.14222031804509017,0.06656933775049453,0.02186371411496253,0.037685806467256625,0.15966206145576206,0.0450658527457964,0.011044966932179552,0.017796803236307234,0.012605798037358692,0.029032041917186086,0.03709767338938331,0.03448695431170351,0.02069497112392867,0.08906155518482828,0.03867090595824393,0.02758174517657554,0.06060176122720794
task_te000735,0.04877752414396193,0.04628877315026536,0.04990691078032712,0.045513407908531825,0.04941986813802463,0.06467206157006054,0.04552071395156514,0.0505082710808123,0.02950644475329827,0.03736734552083641,0.04049857315652368,0.04551191009724252,0.09375495337059772,0.04095350501225691,0.02657645624587247,0.053114778131978534,0.06283772711152705,0.027739799298637825,0.11331297820872002,0.028217998368959846
task_te000736,0.04614747391782787,0.07279754736716704,0.03998217700926392,0.019140142189490787,0.06093813857517907,0.04477176904373219,0.059576295759509075,0.07019150902494199,0.04378471802298062,0.06528634609976185,0.05532701969904867,0.047191697273055076,0.05140242599123655,0.04487752019993265,0.06355479798388038,0.031488859179315654,0.031704662190719005,0.04136968248830834,0.03799943457482453,0.0724677834098247
task_te000737,0.03277585687460487,0.025360652574489332,0.1010247606576619,0.019079208322158352,0.025658719474825176,0.035572438355286014,0.06869925838427476,0.12774256694501537,0.08774879939655132,0.04679564996924648,0.02377138762835176,0.015271699067837055,0.092672933287196,0.03619846785807845,0.026489053083421803,0.014599319021802972,0.06691432792036786,0.03423466773823394,0.029444275195254558,0.08994595824534189
task_te000738,0.0037812197916410983,0.011821221137585798,0.22769712695249072,0.0003083672175866622,0.000863209060996649,0.006042591351524441,0.0006483099170774937,0.5930610575062845,0.0002560456379568035,0.0003022320374325199,0.013285278361422919,0.030308736311651232,0.0022524638360145754,0.0005339988887205852,0.0037469387809272946,0.0033357998012857517,0.09831722692901908,0.0003632400619235879,0.0015990799894801669,0.001475856428978244
task_te000739,0.008153218860909552,0.044405658479208625,0.004036850183257252,0.002733592373817019,0.008572728995097631,0.01659251756120688,0.004115569911294124,0.002568437946698566,0.5703920470293129,0.0012676402301118853,0.057993979291773315,0.05896201670440082,0.11650034209458152,0.004069606238048551,0.022584945407518747,0.0021803752556590777,0.0494206422615228,0.009510980685523756,0.001729277244378797,0.01420957324567832
task_te000740,0.07726711688939138,0.1135530021247551,0.12557529541636345,0.0387889656636163,0.042500638264697424,0.00852971252756681,0.020864551761943764,0.05321194856676804,0.02194246318810885,0.04908002139255196,0.05493567183943207,0.01833723298834902,0.015446367437591282,0.05829059431644589,0.022334675503189162,0.08096182488916966,0.033063004777622244,0.018235398129570084,0.09232272525265516,0.054758789070212435
task_te000741,0.029843809581886194,0.08738406586810885,0.010940840599098816,0.043034666586011024,0.05186326137016447,0.10591395062312924,0.14472194849149184,0.012596370893608023,0.14168782046051923,0.0171528393297994,0.08734227779616024,0.021435763787015234,0.014761552084601197,0.026257221331921824,0.019400120834589214,0.01986038454017655,0.02125690691029889,0.060738186052243695,0.060096040766695204,0.023711972092481003
task_te000742,0.05773334464237055,0.04451312591704546,0.13764599766109983,0.07452538999863952,0.06093647169255257,0.02459550819500872,0.08027361587381146,0.0708725027869659,0.006350666366992554,0.019125452210739004,0.0049261261099522126,0.03656945988296128,0.02414016730735378,0.04540505792352612,0.062403457818904516,0.02737074468893076,0.0247631488711028,0.01324464601179984,0.06883058752844372,0.11577452851179931
task_te000743,0.0204458901235224,0.011535220228740341,0.02245229859646589,0.017632724053588563,0.04880052586710542,0.05449704463887967,0.002003852296217229,0.2284539393105466,0.03650359382687976,0.013807049201609996,0.008270177990776981,0.0223213153996278,0.003484294430573379,0.021188749286872807,0.030086761250853713,0.0053121386827428025,0.10766208418929463,0.13656394277958556,0.20173988652805777,0.007238511318058758
task_te000744,0.16289447767699797,0.06746070547564463,0.03452674074960716,0.013222842406687104,0.030219270492034492,0.08976317119199681,0.011506695576356722,0.12639911405979706,0.02739678548991488,0.027067974891406103,0.08761223503762436,0.03630163846024691,0.010457428567741562,0.008144153169122929,0.006184250234754848,0.16721337370973316,0.015147197994854185,0.039570737405671554,0.023264560080028467,0.01564664732977932
task_te000745,0.03265421475298584,0.04685483774195623,0.06039784713017817,0.07875692753901524,0.04060377886512687,0.06544189268355322,0.06073998766285697,0.03839022197672091,0.055394152400412525,0.051030172834190715,0.055376908359763694,0.04548158821262348,0.043649259213141375,0.04618916163629657,0.05346679847590906,0.04026842980334739,0.0676488932964767,0.04386856028216826,0.03350264478808201,0.04028372234519493
task_te000746,0.006593020233420813,0.06247010006855568,0.08835494128706073,0.0021783571409684263,0.005372685982349789,0.1427736481422887,0.016806602118449452,0.01589327686086202,0.02582340680216909,0.2674789183499819,0.011681202038974846,0.07993315507084679,0.04998523113572355,0.011681513130087405,0.003827380164809188,0.030617022158162328,0.11089784993333743,0.008903964529947985,0.008812215825790934,0.04991550902621296
task_te000747,0.040868594536981724,0.08068722443913375,0.06057537128299135,0.09442010168471136,0.059522925515703214,0.07573922489864703,0.057210538980639644,0.03524973890216953,0.037532934502176214,0.05668020703989063,0.06975935992542957,0.01578120125191522,0.046150277739435135,0.026346992375621988,0.06018284293094182,0.03616352384408765,0.03714600444930345,0.042512677326190684,0.01871747488978633,0.0487527834842436
task_te000748,0.07760681462544534,0.05894037058966534,0.01138679598164609,0.08225806819420631,0.1360590455019205,0.0918548623677756,0.04293478942276145,0.016989422981567397,0.012518678936109444,0.009504656696798121,0.053622292782630386,0.11169145434530055,0.020859104486247115,0.0029989211440659474,0.10488109535969062,0.006703026865002738,0.06406658954806718,0.009882259222147428,0.0015612792987139705,0.08368047165023841
task_te000749,0.013988096519606395,0.13383208735656998,0.017795990152302883,0.1017434271140332,0.5043930475650827,0.011432619664697802,0.009458987805139778,0.0027481399646266174,0.01441137538535298,0.009691530298820325,0.013666978148733189,0.014982362597475266,0.0075908358593660625,0.00465850950558834,0.005019695848416754,0.00468997413987813,0.009996312265222466,0.024112130683431578,0.019562174649084014,0.07622572447657155
task_te000750,0.04704029693016199,0.032148642924849015,0.050242469789985485,0.05063029668998787,0.04138135659904278,0.04865382121718834,0.03724155968839937,0.03852141350796556,0.03673647507494677,0.05332630121203332,0.07946740933789209,0.03989355398113859,0.037991517265964905,0.09110308045224974,0.07994317982304436,0.06302243098637467,0.03917922516395916,0.04379247410497768,0.03733390410580667,0.0523505911440318
task_te000751,0.10570047173129417,0.025483299880223055,0.08085092539546081,0.03906527102269502,0.0713708869947987,0.0900278816028167,0.012247229015776122,0.05229401187431784,0.04531958153025914,0.053647478614450635,0.020021164350564592,0.030928472070085512,0.06406552608353762,0.05717350586347131,0.022282429790599554,0.04061094286837831,0.04281165387279087,0.038662098547539284,0.07967077807007487,0.027766390820865943
task_te000752,0.010978181617425966,0.0049950160248908295,0.051144775033804706,0.014998638529184162,0.021052636780731333,0.2616604220682045,0.15683655446493275,0.011578254564933724,0.007545780805615235,0.019016482587181967,0.10599057896115492,0.02164213410789715,0.031884788090243456,0.029698667194967908,0.013591415385799154,0.16438129307170177,0.018253360483217337,0.007694578299972729,0.02284011168148138,0.024216330246659055
task_te000753,0.047806156160700525,0.2797564672257927,0.0038764329940024034,0.0026616019522652033,0.021232761446214655,0.006393652389829783,0.009571564291294458,0.019385401096150705,0.004750392330824958,0.001608953538518275,0.20699393628655965,0.006017908219792677,0.01232561904449792,0.018132529917374452,0.011055894436371318,0.02664779564837552,0.009858983281526892,0.30251260594871415,0.0047984635348434345,0.00461288025635028
task_te000754,0.05513512142379309,0.06625143251024572,0.051118045324100324,0.03919667184304337,0.05163646650001729,0.045952697152819064,0.052095789447813894,0.028900855305624473,0.06127382882353153,0.05536327822452992,0.039511400740975484,0.026926741808617597,0.07915270463611938,0.031221271880863592,0.06963916255704108,0.040878641700289556,0.05227420540269769,0.037799485424668544,0.07887729790191651,0.036794901391291955
task_te000755,0.04242015349697482,0.05896831984388597,0.04269146852503865,0.05233527550428928,0.05167209604938509,0.049152785151168395,0.05115098984713109,0.048858307568852316,0.03461314528571481,0.0680195821966475,0.03881018622070461,0.050002898181967674,0.052558712891143826,0.04114809861202409,0.04968672329281165,0.05269313115109135,0.04090864051748712,0.09635003793726002,0.044645441653537,0.03331400607288477
task_te000756,0.038247356262484856,0.01002053944520134,0.005379925916424354,0.1649077857147272,0.054995537742164334,0.020105606669088755,0.00095785586318573,0.00750149163860285,0.025369524262984895,0.004445072048216228,0.0676328910857416,0.00416007075374682,0.01244645048947413,0.05078223497023368,0.3587751638276046,0.04335894913777217,0.0027621871875732036,0.049924394675443226,0.07728645855453692,0.0009405037547932851
task_te000757,0.03384582970443511,0.046551441615204074,0.03786634187215649,0.04649832084717311,0.05456776608604439,0.031443427387285706,0.059652908675578147,0.08712060877785187,0.021339847786895596,0.018953144251573965,0.01617721195057507,0.05886984656860704,0.06599990449467451,0.04029377080555917,0.08914263072567004,0.05420841993551467,0.08849025018213441,0.036580846134565186,0.0551732440752394,0.05722423812326219
task_te000758,0.023065773502774285,0.025434056725108817,0.07529363266314426,0.05992463445104265,0.030228972630170835,0.042254741540027715,0.03415960389426065,0.10107991492437543,0.022849010741002942,0.0367655404928604,0.031689744972187656,0.0054953960452173625,0.10405803981208012,0.031016677401354373,0.15442732312409063,0.0016379303167237146,0.06121725308409032,0.012456448360369451,0.1446641486555211,0.002281156663597329
task_te000759,0.008795126107623123,0.014652177267920211,0.012323752939009067,0.011169436185544696,0.014744497195477537,0.012884452695854422,0.009851379189369782,0.01392642422481662,0.025328722819355016,0.7435017346719388,0.018406555803405958,0.012963463392071276,0.01347163843133085,0.009787128742151078,0.012983197845972936,0.015631052307323885,0.018517197452537604,0.009175333090676379,0.009904558243868369,0.011982171393752454
task_te000760,0.05461793100979989,0.046864604216101315,0.044672644386545585,0.035307099177353536,0.05441322395556906,0.03627886223081071,0.054444404243082334,0.06176612164579922,0.039001697231065745,0.03444824844549941,0.08142962603825134,0.04095811473536652,0.027208213049832196,0.05222745670390871,0.043867000646386684,0.03829076322206422,0.03912607053668167,0.1129747675271344,0.0446298977716638,0.05747325322708365
task_te000761,0.10602624009797088,0.023467209961250474,0.02088069698080102,0.01517416181521754,0.004919328360313505,0.03702157214791708,0.1365998804484907,0.06197183634335157,0.012092628706837681,0.02413476490202327,0.028534443100317188,0.01218703250022695,0.21047836399820802,0.06596875765469039,0.07009482289489682,0.029583317614560872,0.0310762234095784,0.036790071652134736,0.04909590834704182,0.023902739064171175
task_te000762,0.0551914443660157,0.06521446546170005,0.07838946602095659,0.04426681166300903,0.030743738609141598,0.06504982142243892,0.04916898459091994,0.014510797740380272,0.05591044820330571,0.0182345821407034,0.04183659725488999,0.042636433652867275,0.0630450869060004,0.05162901563810295,0.07389421044513382,0.03675870688972094,0.05762522504790571,0.028617361925202187,0.03390759649464344,0.09336920552696214
task_te000763,0.060379964171939436,0.048854791562179825,0.01923817424523671,0.043111516796105864,0.05324727000620777,0.05281162363547465,0.026850874757647924,0.043187350463316274,0.0292654575786138,0.040785397750277126,0.05621510979868691,0.051815132058561836,0.060200235383210794,0.04793731698898605,0.05523916340498502,0.04112774276951603,0.10699463058249102,0.043967337761407536,0.03954263088548176,0.07922827939967372
task_te000764,0.029504215070393226,0.012174733612367901,0.03202101740228621,0.02119221173649046,0.013058783207343687,0.14276893786603934,0.020784389878847512,0.004061420066005268,0.02225863034966417,0.004920523017055263,0.03672509466370908,0.15481241333418025,0.008306625693245934,0.00499146882803315,0.019622304835832542,0.1670702348417503,0.10060416682117253,0.05274352035826947,0.003204139579049797,0.14917516883826393
task_te000765,0.040753831546700994,0.02089289194347142,0.025807479115822395,0.009074096466258902,0.03948613779383057,0.054029666576220096,0.06550937257505986,0.026470843534718104,0.05079456064430938,0.1613046919204429,0.039294978795976446,0.01475976642072228,0.07046368777778415,0.035618715314323174,0.014874857116389303,0.17421765242082754,0.030217073969834092,0.015690102632626088,0.08144612473305185,0.02929346870163068
task_te000766,0.4650465057671426,0.012649713057293292,0.04980222453116392,0.026142798994757625,0.009947497358217849,0.0984274533122734,0.014382691825065406,0.016356248850338397,0.010986528822963793,0.010766254847578519,0.019526423885319614,0.13428974357230358,0.003349361047068002,0.011518528960143605,0.025566304409962475,0.022076584853015356,0.02694222164461777,0.018484141667392266,0.015458996200103202,0.008279776393279337
task_te000767,0.1441948610388765,0.018560822286536466,0.04620886424770435,0.03629357443637046,0.053867660911857324,0.014242076330688415,0.04590027606976408,0.06365163463132925,0.053313654484572905,0.050165668719240525,0.02388299704539062,0.019309792461284257,0.16028613804498257,0.029788693314484197,0.05413769846069652,0.07890608893445776,0.03438819860575594,0.014029770579597622,0.030833420488156658,0.028038108908253624
task_te000768,0.07432106706251074,0.008063909653593796,0.011701594646052858,0.017628297295058066,0.055246210012486155,0.31557846153683655,0.015305760568758174,0.0022296010621218774,0.019463250907710304,0.01621229731968785,0.014069824843573176,0.011702640755073955,0.13243826821663793,0.0032713444020383148,0.013183561936209794,0.12581066278146777,0.03357652182434888,0.03225905248087907,0.00868120759963687,0.08925646509531789
task_te000769,0.05820462775542682,0.009855543609253543,0.01527307256111436,0.01957057358468335,0.0303773268956589,0.07997752094455524,0.06771874613276647,0.05184580642242028,0.1156258853535097,0.022737088797689386,0.037101039640136016,0.09111435499614179,0.04429859084027597,0.018450582046246396,0.04606726587522345,0.09553196282133027,0.04082513006838007,0.045420077406355425,0.03107644288348167,0.07892836136535096
