task_id,passage,difficulty,slate
task_te000782,"This venue has an odd layout that makes it very difficult to see the stage unless you're lucky enough to be in the first 10-15 through the door. I can overcome that, but the food",t2,item_ccc2fa179390ecc1;item_348136e69da5c11f;item_4f0b52327e9f13b6;item_ef0ddc27e89ffda8;item_a996178f594bd928;item_df216a7441c610b4;item_146a5d42e1525da3;item_06a7a146c462af73;item_9e354f08e1706c15;item_12f38ffddf3e1db7;item_d46260b860ed6afe;item_99e8cc9d3743d9c3;item_bde8d17d42d96166;item_4280ab8b4fec8b8b;item_11fd67ec2c5fc7ae;item_8c83462e709e010c;item_fe78753260bbce61;item_1f80d97fdcd4c302;item_286a8dee366a8a14;item_b671173c3d9057df
task_te000783,"My wife and I went to the double header ""bout"" and to be honest, we didn't have high expectations. The rink is an interesting place. It's connected to a bow",t5,item_faf00b6114a8faf6;item_61c0d1dff574af40;item_bc7555e15397233b;item_7726bd208643a46e;item_c5a8f0daf7f88942;item_5fbf74e824d47dd1;item_55d6e228ac5461e0;item_116351a3b37a2f5f;item_4b1df1b709d6d22a;item_743dea67254db507;item_3982af590c9ac820;item_10b4d34e15455ab4;item_85ba89077333e356;item_113336ba39cc75fc;item_4b949d3dc77533aa;item_6b6b2c09b0529171;item_d8c90adac2189f64;item_8931b588fd2274af;item_35f95672e6875582;item_5bacdaeaa7aea787
task_te000784,"Closed Mondays, is open 11 AM till 5 PM daily. It is a spacious, fun store w/ high ceilings-- see pics! It s approximately 20 vendors who sell their wares-- from",t1,item_0e5fdfc9a3ecc48a;item_eea9f869f04688cf;item_9de9d490ff6031e4;item_fbb54e2959132b6a;item_e15ef1bb6367de8b;item_0703b797c6eb66e2;item_fb74941903bef6bd;item_1a1320b0de91d411;item_f25174631fa643a7;item_59bd7fec495880fe;item_0fec90b9cd4217b4;item_31a3571df1c8b25f;item_126a45da5a91e519;item_2cf2e2e4f2f0691f;item_4a95e09302e93dac;item_c03a435d64ad308a;item_cad94bb38dcfb13c;item_1b1ee10f7afbde80;item_9672023c6fb704ba;item_59e7dcf32849f1ce
task_te000785,"Went to run an errand for my job, at the Office Depot, and their electricity was out! They believe they were struck by lightning last night, as they are the only business in the en",t5,item_79dd8249e81dc322;item_826ccf2047ab0d3f;item_bb83e1213f20cb31;item_53de7aa4db97bbeb;item_795b8449b938c767;item_be285e1ecf40b0e6;item_0b79baa59713ea8e;item_fd806791a2dee623;item_13af5d0b8ef79261;item_9e3e73770492b4c3;item_ad8ce082483152e5;item_5fdf28219f6b5493;item_039c6b944342dd48;item_fe24eda3652a750c;item_578ec56d69ae7d97;item_11141da0d493b592;item_5506c0fe09c65c56;item_10f65b6c9607eb80;item_c163728bccf71316;item_2b43879001dfadd0
task_te000786,"it is what it looks like a greasy spoon dinner, and if this is not what you want stay out... love the staff have been coming here for 20 years and the more the change the decor th",t4,item_5b2b4e456db11ccc;item_9e9a601815a0d1ef;item_25739ab1a66677d3;item_10ff8c01235704bc;item_52b1f2bdda253af3;item_7aa9f597b5bbe6f7;item_ad3da4e25491842c;item_3246f66af72547b9;item_ddc9640b619d9c14;item_3934c7504d50fb71;item_d386e2b073708352;item_62585b298b944ee2;item_406bfb89de1d2587;item_0b43cf212ca84c0c;item_a1a9f07ab834c13c;item_76a7947b29d4d3c2;item_b97709dc28c894d0;item_96d5914bb7d5eb67;item_1498185755f95646;item_81c96a48c1fc70b1
task_te000787,"I'll say 3.5 stars. I've done s with three different businesses, and I've always found them pretty fun. My previous experiences were on a work retreat and the company pa",t3,item_0a2df3cc969d45f9;item_b06012cfc9084b45;item_ddfa1f2be6b78e01;item_a639cbd86eeb517b;item_85ba89077333e356;item_78f0958f32537ab2;item_764f4808f038ac91;item_63412efbb8b533dc;item_ce91eb718d612fe6;item_a2696b03f9caf50a;item_47c4ec433b18772d;item_01b0a2a0bd8b204c;item_d16ad0b76e575ca4;item_4488017e8248b53d;item_9addecbabf76ac90;item_97fe33ecf82eaff9;item_fea26379fd8d48ca;item_a6ef74f61eb44c69;item_64cf61c1bcbc8a97;item_add882b1e57aaa91
task_te000788,"I was thrilled to find out I could bring my dog inside to enjoy a chai tea with me! shop is clean, tea was good, barista was nice, and vibe was a-ok. It's always ni",t3,item_d05c4d3fdf5d9910;item_6b933baa7b52fe05;item_c9a13039f6a5eeb0;item_d5633ad23428524b;item_e265eb100fe58a5f;item_5b47139678944bc3;item_30679f8bd93b30b9;item_da4531ae33215170;item_cae355e28281848d;item_000366d90f05cd30;item_9880d04b7311677d;item_64eb5ae69d0b61c5;item_0431a4b98874a877;item_30852d3bc9663c8c;item_664eb19caf8fa287;item_b75726fb2b36b103;item_6f64e33a919d40bf;item_424a81ab84173c1d;item_0c4931e75aa55edc;item_3771c798b7e08432
task_te000789,"I was just reminded by another Vape Shop why you guys are the BEST! You always treat us good when we come in! From the Owners to the employees, 1st class!!!!! Keep it up, you",t3,item_fbd08299728a07e5;item_5c21dc5303edf850;item_af2e45c80622ecae;item_8cfbb2cc938e3e73;item_014c223bc2efa8c6;item_20252d3509000c51;item_66bb7881a4d8c646;item_ad45b26533eac665;item_49090a642b80c4f6;item_4f1a32bff1b55727;item_350de1df05704fc2;item_1efce8ff33142dcb;item_836b8b8a4c3affab;item_9f8bc5ea58981e1f;item_1c54f76434aa5f3a;item_5c6a41f41336abd8;item_e89fd7d064c3e2c4;item_88e06e9a7395ebcd;item_cd7aa7ea7f9cb798;item_044327c1956d9041
task_te000790,"Just wanted to shout out a hurrah for Casey !!! Her technician was not available for a few hours , I explained my problem and she walked me through the steps (face timing me ) to c",t4,item_029cfebe85e16f30;item_16398a743108feaa;item_b243b3a6c1969bae;item_7a5cbc2cfb269926;item_3323b18fd53e0a41;item_ced6fa984d859544;item_f72637819ab45035;item_87f9df99bbd64900;item_69c3312be0788c18;item_027ea10c1516febf;item_59c8186c53764408;item_76db4116cd9afa80;item_219a27736cadd0e0;item_72fb25a02e224f3d;item_1c1b2c94317dd63d;item_2298f2995ca2a6de;item_d10a6a86184c9902;item_826ccf2047ab0d3f;item_b2fe1eceb68b7f8b;item_8b2329b99c00dc4f
task_te000791,I've heard mixed things about this school. but good things overall. I've also found that the people who had an absolute idea of what they wanted to do after had a better time here,t3,item_ad4dfbed0a6abb97;item_fa72242d8708ba1e;item_b2724648613c7c3b;item_2c833d6c9863c0fc;item_386213b8eee8f0b2;item_3389228f3e04086a;item_9d24a515779e4882;item_d7f9dacae3c51876;item_0c3f05e4a6023ae9;item_28aadb6390e7fc75;item_88158ccd9c099fcc;item_406abd609bf1da02;item_5db3e51a535676b8;item_9f34c2134bb8fd51;item_616e5985b091efa6;item_ccb9db177d02223e;item_871916e5bfc26b74;item_40d0a16421b6d25f;item_ae3ef82ad5761aad;item_4440ef2548d4553d
task_te000792,"Coming from Baltimore, MD(Catonsville) which has a high Korean population my wife and I soon fell in love with Korean BBQ! We were having a tough time locating a good Korean",t1,item_3257a439be0846d6;item_7d372008c5686f51;item_4655d9a0e19ddc7e;item_1d3455efdf920bc3;item_d6efd3c5bf4b128a;item_467013cc3aaf8825;item_ac485d61368cf65a;item_2443a777ee94856d;item_ee5214dd866abb7c;item_8be09d954e7c84a1;item_0e4d04728522508c;item_b8eb45ed5916d40c;item_cea4a6b6bf63a609;item_523563ff90480b2a;item_d3e5ea06dfd160d3;item_31a3571df1c8b25f;item_f4872b718a64c8c3;item_b9901e50d10b9330;item_cad67a5efd9699c1;item_efa5dd0a40d886c4
task_te000793,This place has the best cheese grits I've ever had. We always get the Cajun Frittata with a side of the grits and it is the best breakfast in Tampa. It is always made to order and,t1,item_2633f2d254ecc1b8;item_86129925c5e6c96b;item_a90a0e615e297e7f;item_3dc1a513cde9d42d;item_d1a687661ca9b022;item_63178ce217b31a19;item_383dee2c5341a0c3;item_41c549b9b338f19b;item_b02205bd055533f6;item_4f2ae7c98ad35611;item_692a85dcf1761534;item_bcdb7433a9a3e1ba;item_806b917f502809a4;item_47f916e5cb948215;item_0c04f99b5143ba6d;item_df5c99b60fd46493;item_e72a657329afb0fc;item_61c0f908a4293633;item_36ae3353324e5fe4;item_cff684d8fa647b29
task_te000794,What a delicious I wish they can make it in Fresno California like this they sell them for 20 of them for only $5 in I recommend this business to anybody and this co,t3,item_8a5a73f178734f48;item_8e10267ad6a07bfd;item_a9b5e28667ed4675;item_eb727e6641507642;item_af2f9067b23c9760;item_e560d3cb719dff96;item_f48848238c9636a1;item_4d3db9be31724597;item_f82918da1c8604d4;item_4ad98e15882d353d;item_5e7ec1fdd1904d13;item_6c86d67637ecf432;item_b2108c7487ff1286;item_1373116b1ab4cea3;item_bceeb4086aaed0c7;item_34acc3b006517e89;item_8c03fb755c97337e;item_c51cc48dce15d70f;item_b423bb7f262cb2b3;item_39b4ae6f09d7dc21
task_te000795,"I love ! Nestled in the Art Museum area, this location serves amazing food until 1am! Not to mention and great selection of beer and drinks. There is no need to have hundreds",t1,item_0d419e5064900f31;item_b5edd3e18ec41b5d;item_d39c2a8f31c74675;item_d6f5d230a1815f7d;item_1498185755f95646;item_cc02055fa5fe237f;item_37fa3ba1d8f664b0;item_8e3c4a6d8a659231;item_67d07053ecfcd4f0;item_6978f0c20d9133f5;item_35210bf358911211;item_ae11fc1ccf64e2ef;item_ea503dc44322601b;item_f5a70c2271ff28ea;item_fb5b7003a67cfa62;item_c32dccf68b619bbc;item_7bbac853030fc639;item_a056cd72ff45732c;item_be40ac1793e2c890;item_3e7e9ab1a5c0c71b
task_te000796,Holy cow! I ordered last night. Busy night for places in the first place (Sun night) plus TS Emily. I'm sure at least 20% of Tampa was ordering . After I orde,t5,item_c7b50024224ee11d;item_66693792346749d1;item_879090316f68015a;item_36fc7d977b8163a9;item_c894d38920b72b2d;item_df66803eb33d4442;item_99e9df3594f01879;item_cd0c5e18d4327b92;item_0b87456cd0b6df71;item_06e6a059c01208d1;item_fbd27493980a0571;item_c301e19669b8ca67;item_489a7b11bc98e606;item_50b5cd716d8f1b85;item_c48abb0184d0c11c;item_4d8ad3a64a24c57d;item_98f07b36ef07e764;item_ba5dbaca7cee0b6d;item_8ec1bc7356227cc5;item_4f469bdec901cd96
task_te000797,I'm writing this review moments after being disappointed. I'm having a girls night in with my girlfriend and we decided to order some dessert. We ordered online through grubhub and,t1,item_0c5039ccbc61a82e;item_09bd71a76b77a844;item_aa89894b28c43fc2;item_1af7da66d3e75092;item_b7a5bd298bafa8ec;item_6209bdcc182d6fa0;item_093d38f516aead91;item_32b0ed04f536c783;item_efd24d12e7b3fd2e;item_aaf3e8db9d894949;item_22e1354b7fc67df8;item_25363daf9370c758;item_fd9346b156a00d74;item_44f9fa4e07b413e4;item_ca088fc2c85b749b;item_cc93d5b38cd44d91;item_b199ae55cec7f0f5;item_ba5dbaca7cee0b6d;item_72a5dd8003aa10c4;item_b1277159fdcd0b30
task_te000798,"My favorite spot for breakfast, any day of the week! The breakfast, brunch and lunch restaurant opened in California in the early 80's, and later they moved the corpo",t5,item_09bf2e4020a7341f;item_3aca721b67937e98;item_d1a687661ca9b022;item_d91166c43226719e;item_60ab06283f8ab4f6;item_c9399ace0bf595d1;item_4127a38ee0377506;item_048e05f4a4c47e9e;item_42c39855a0c01983;item_503b3cf8886669a7;item_0e210e2f11eb99f4;item_041b0e6fa189bb52;item_2c5a46bb0c7de5e9;item_dfdfa31411ec01b2;item_ab1c6d704bb1809b;item_ba3f9e08085c1a0b;item_c80707060e94a582;item_4bef74de297d2da9;item_191e30487876d8af;item_8cd99d3492f63adf
task_te000799,"Took my truck to get it aligned, as they advertised a $70 4WD alignment (wanted to try them out, and maybe do some modifications on the truck). They did a 'diagnosis' and told me i",t3,item_c5d02acaa2809398;item_5f0f162f42c6da50;item_540afa576918b58e;item_9d56aa713af895ab;item_30314a6536e9c925;item_fe099b72c5e1f36a;item_107b3f7a06c855d5;item_bf0ac84d3f525876;item_f045b4799c2e36e9;item_7636c86760e96f85;item_12de357c8255a931;item_83b25c7533a04c5d;item_9ccb4e0aaf775d49;item_40dd65e0c98f964a;item_6b80f5753a7b5597;item_b0c51475c2cc4e01;item_be171d01c1c243a4;item_c4b55e4b6f45e853;item_24fe0e809da43633;item_a98f6c137af44eaf
task_te000800,Not sure what's going on at this location but I've been getting my prescriptions filled here for years. The last two months have been ridiculous. The purpose of me signing up for,t3,item_02af81ad7c541b94;item_27ed33067762398f;item_418af1613780b9b1;item_aeabec24283e8bba;item_0c184dab07538f3e;item_7de764763f0b3a13;item_97e6e9eb94b9b1e3;item_4a5fc17912fa6b15;item_2f0b988925541c52;item_12dd5a356ce2fc63;item_e3bb82a49353d1d7;item_0d00f9d1d82d39fc;item_ae027ac512016961;item_e0797c35861dc85c;item_6ee515a915b89b23;item_1b4c9c38f01d78b0;item_9879dfa6d318400b;item_94b80bd04076b192;item_217d163acc1163f5;item_7ab396b395b3377b
task_te000801,Absolutely LOVE ! Best services in town...specially the sugar waxing. I would not go anywhere else!,t4,item_7c36b5d419df3519;item_350a6125b7557471;item_47ab48c0193c3f83;item_df3c6520ec71a915;item_2d3cde4f14996d97;item_34aa5f3ac1ad2bba;item_dac529baeeb36179;item_55e22efd0a2f0d73;item_0a005bf248b73e91;item_83a997bbac61828a;item_617c2c55aec06ca3;item_3650d0b7a94351b7;item_6244b4ae8c648db4;item_8bb83fe6a53ee569;item_6d98e0b8f9aa017b;item_6cac9d2470cf5617;item_3b1b6cffd83cb057;item_e25b0dccf4867b4c;item_ad60e9656f0d7722;item_d790dae4961ff3a4
task_te000802,"Absolutely delicious and super friendly service. Recommend this hidden gem to everybody. Some of the best Mexican food I've ever had. Also, they are dog friendly!",t2,item_81f667b439e982a3;item_3246f66af72547b9;item_5637a0a549d28210;item_27b23143f686435b;item_59a4696d34ce6b3e;item_b8dcfe9658e2af7b;item_cce779b8d7152163;item_ecafa46c412ea8b7;item_35210bf358911211;item_6aaa8a817eb1661e;item_b5edd3e18ec41b5d;item_3980f9116ee06ea2;item_937019debb00199d;item_a8265ef4c582dada;item_58f6597835fc07a5;item_c5bd45f9d7b3ba44;item_ae11fc1ccf64e2ef;item_67d07053ecfcd4f0;item_3e7e9ab1a5c0c71b;item_a056cd72ff45732c
task_te000803,"Don't come here. Please don't. If you do then I won't have a seat. Seriously thrilled that this opened. It's a welcome addition to the neighborhood. Solid food, booze and awesome",t2,item_ee8e2574abb90cc8;item_87899b096318636f;item_fd806791a2dee623;item_6be970aeae65649d;item_c5c616b744e787d0;item_7246f38e89a21e25;item_de740fa776e1aed8;item_d539fdbbb57b4870;item_05a2673a3302d7dc;item_e331813cbb169e29;item_ed4d7488c31fc722;item_fbec43373d0a1915;item_fb4f275e229195d0;item_0681b0e705cb602e;item_06032ec6c1bf7a9a;item_fc7a59507ad6353e;item_481886c2605ef592;item_28b68688e60d82e1;item_d66d378cde9738c2;item_784621c41f97013a
task_te000804,like BUTTAH It shouldn't be this good.... But it is- My lady parts are smooth perfectly happy my sensitive skin-- it is no longer a painful experience with my ing,t2,item_21dcd57b93c96b7a;item_1c6b0b9f78c48061;item_58e39f1344288c5d;item_7e8bf5832e7c5df1;item_6e5f482c5941cdaf;item_00e6f5a9caca9b8b;item_45bb680fbb3f8e0d;item_285137065e3a8244;item_739da61ed4731b51;item_3a159a679637c7ad;item_36b50d8805666c49;item_8a30d713408da31a;item_78d27fbacfa20b05;item_a4660c9c85cf94e8;item_8294919430a46962;item_0502575facea9167;item_f5122e33c7dbfa14;item_b2e3ff665e5bc724;item_8ce8e9214e476d17;item_8c6a22cdfc31f48c
task_te000805,"There are always so many guys at my gym that wear Nutritiom shirts, so I decided to check it out. I wanted an energy drink and they had the perfect product. I have so much e",t2,item_e38c6906322c28a0;item_45aca880abc06195;item_5b2b4e456db11ccc;item_d7d521386bcaa3fc;item_5637a0a549d28210;item_5905827a554ee298;item_79fdf2a430bd76a7;item_2f7a3c58fce369a0;item_d2a8b16df0695ca8;item_a432ecc58ceff615;item_c0d7de6f4300e4db;item_624732e304b963eb;item_2fd32c1df4761051;item_b3bd5d0209df5a8a;item_cc96d5a6171c9007;item_e27049ce8d2393fc;item_b11baea0e068b0e4;item_37273a57aab34436;item_b5c128a974399c3d;item_53de7aa4db97bbeb
task_te000806,"Was about to head home to Virginia and discovered my car had a big fat nail in the tire. Thank you Philadelphia! Anyways, I managed to get enough air in my tires from AAA to make i",t4,item_8afe89a4bef206a2;item_76515a2002746df8;item_58e20014b2670406;item_a19efdb8002bac61;item_99c2f9edc48ce233;item_795be2a81ab43489;item_bfaeb757ef430a57;item_2dde83a9d297e294;item_446414395d671c64;item_3f8f8bd8ef9c55e9;item_56f85421d983dfab;item_3178a0131c0a9eec;item_136d8ecb88fd941b;item_6950e778a59e4c1a;item_35addcbd7a6ab3cf;item_beb11846657b82f1;item_6e0d6a5d3b37f6f3;item_9487ca7d5da7c212;item_9c42410c80ad62ef;item_6e9230aad9c1d196
task_te000807,"OMG!!! This is the way business should be conducted. The technician who came to fix the dishwasher was professional, knowledgeable, and friendly. Great , Great timing, GREAT",t1,item_b500902f772b47f8;item_6aeb38879fc2c3e4;item_4bd618bad4ae9c56;item_fa01d1edb4883903;item_e232527459cfbc45;item_e88a73e5898fc659;item_6f7828071bb56bf1;item_a69f2af8e8e0feb0;item_0dd3a2984b366c86;item_799b9ad126300758;item_cdabc561919e45fc;item_3e292ebe973dbaf4;item_28252199e513f81c;item_8b2329b99c00dc4f;item_e55791005ae8b720;item_c5e6b3c7300798ca;item_59c2c1745d526fab;item_76db4116cd9afa80;item_641d1d5b69d16d01;item_5d01f09e087d83b2
task_te000808,"I rate it as it is. For a quick to go . Ceasars does it right. If your in the mood for a good fast basic this is perfect, if you more for your selection of toppi",t2,item_74df976b10afe6f8;item_a6099855430eced7;item_f8b8294c9955bf5d;item_a75b129a6f28c39c;item_c375e7a5e00cb3d4;item_61bb270e0caefe02;item_286a8dee366a8a14;item_fb766a7a07a4d71e;item_eb89187dcdb73c98;item_5e7353842723dbf0;item_e39e11dede6d3df9;item_18d1e63dd6922a33;item_da43694ebc25c754;item_ae70434878117c6b;item_e6994b774bbfb8a0;item_061f985cbc51acb5;item_4c5fff9d4b57b338;item_480afa6d3dc8dbe5;item_8db0124705fce7d8;item_5c6e667dc4156bc5
task_te000809,To expensive 16.45 for a carne asada burro and a drink lemonade and the food it's not great the meat was very dry and the lemonade tested so bad like sugar the employees are reall,t3,item_ff1e9d88500c8f7a;item_db1d5a32a718935c;item_4a8e65602ed4e478;item_ef7bcc4b37d7582a;item_51a9b04218194a43;item_113b6478490759cb;item_b7b790f571d64fdf;item_1e2e48d80cfb335f;item_86e1a63796a5cc7e;item_7d84fb9e6fb8938a;item_72f80a43cbc223b6;item_1b73d2e850ed7b57;item_88da70dd548097dd;item_b9635a15ae465bbd;item_142bba6c9f78ad9e;item_cca62a34b24f10f9;item_aa020ec965ee42d7;item_7f2062642244dbdb;item_ae0d162322920c11;item_b33e68e8e8861983
task_te000810,Twice I've stayed here now and had a great experience. The hotel's proximity to the makes it very convenient. I've stayed with my family and had plenty of room and amenitie,t1,item_6c66e75e7faacbe2;item_a25611116c251541;item_d8e73563d89eb7d9;item_d1d4db4ac97d6dfe;item_8984f8551ee2e295;item_21b0c87bbf896efa;item_012bab666a2f534f;item_104d6b00769f698f;item_e6adb48b7d944af6;item_e43327c3424ac77c;item_27ead87de018e35d;item_7d81454cff9b6d3a;item_b07d73599a23e187;item_be5b14f377e4d44f;item_dd8c446d9896157a;item_e42cbbbd482b1417;item_6b1b8ee280d66ff0;item_5ccd0475973e5d68;item_629a12975d7994fb;item_4dcaa3d79aeb4f4c
task_te000811,"Awesome hole in the wall , food was banging, service friendly ! Lot of good reviews from neighborhood locals , so had to try it out . The Stoner Burrito is the real deal yo.",t2,item_25f34399cebe34d1;item_3d694825f46b1428;item_0a3d0abdd0eb66e5;item_05b36ccfa6e9e3ca;item_a4f22efd57ed7348;item_9361f1b17d583439;item_3051e0cb754948e9;item_2fd3a7fa8109d978;item_d9d15428cdb21090;item_414a4472d5604c96;item_ae79a1755f363144;item_d5be3272361d0183;item_d8a7715c6adbb340;item_46759d2343ee88e7;item_881d50f068435931;item_d552068d314755b9;item_c6f13eabb486afe1;item_084a1fc7de282966;item_ef714cffe3b670ef;item_801c399ee61bb99a
task_te000812,My wife and I visited this location recently for beer and wings and was surprised to not see a soul in the place. We figured that since s is a well known joint that people woul,t3,item_e3d0635cef527e66;item_8dc49ea015bb5d3c;item_25746d889b4c13d3;item_5f056e9ad18f0c48;item_7e0930e44535e528;item_29479b57b6a06377;item_7c720eb7dbc6c460;item_bd9e0a308627928d;item_591c5762e0804eae;item_5e2f5b40f5e31b8f;item_d2b0d3262149ed68;item_fbd27493980a0571;item_ac469d0ec1e63bb4;item_0f6ff68702c3a92e;item_4af5c7b73fceb2e6;item_29892b5b42665bdb;item_e93751b459c0a63d;item_c31ca83e43f3244d;item_d99d8587936a8a5c;item_346698c0375ad0ab
task_te000813,"Honestly, if I could give zero stars I would. Picture this.... my masseuse was outside the door waiting for me! When I get closer to the door to walk into the building she asks for",t2,item_07c59ee8b5c30277;item_aa1f5f54efcb039d;item_4aa67407d1923d5e;item_f5d7112d59af9e14;item_edb5e9268dfc5cc0;item_a432ecc58ceff615;item_28e0de1ed4e8db3c;item_93c6405008bb39f7;item_acd0ed5dcd2d7146;item_b8d885177ee555c6;item_a5d54e84214e20ae;item_27b23143f686435b;item_ae2bfb00197796ee;item_2cf072b219cefbf4;item_5731590fa9e487a1;item_0e3f44ce95f04b6a;item_7be02b0490cc3438;item_a117199d5e3d5b36;item_d2a8b16df0695ca8;item_ecd6b2c7fcc998bb
task_te000814,My wash wasn't the best I had to ask girl to use a comb & scratch my hair bc she wasn't doing a good job using her nails alone. I wish I had the name of lady who did my hair but wh,t1,item_db0745be6445b0cd;item_f6af4dfc3d4c7d93;item_fdccd30fff67e9a2;item_823831d0466e67ab;item_854811ac89c5a74f;item_a773c0b8bdbf1665;item_9708dec302e576c2;item_f8d85da0512a71bd;item_64c1b23a3fbbade5;item_ecbf69f3f7d066ac;item_4109428d4e23161a;item_bafcda3549182e06;item_86c8b2cea1ba7efd;item_fb45389c34bd6230;item_0bf2da36e0c11a6a;item_8a30d713408da31a;item_969f179aa8fda99b;item_489628fe9316c734;item_da0f0de4c8ae3f96;item_06bf8b0d6b68a35b
task_te000815,"I have been living in rental properties for the better part of the last decade, and this is certainly the worst management company I have ever rented from. However, I would say tha",t4,item_1df54be0808c6590;item_2489ff191db85df1;item_3f62ee1e1d2aa0c4;item_f129a690500d4e1d;item_e6019e5e3c8dda31;item_afe742e4a9edf959;item_12d0db438abef9bd;item_a11ed5330563948d;item_26e2c59a42cfec3d;item_41f812c33dac5641;item_942f2ba016f09f09;item_02bd6a233718dd05;item_abcde05c6b9c7682;item_316a89ba16aa9b2d;item_e9f631e27f23c07d;item_3009cb2c2416436c;item_d0527f2b3904364a;item_937c290c920cc1a0;item_3bf335e420af556d;item_39fd929915489817
task_te000816,"I can't really add much more to what has already been said on here but in terms of delivery foods, has the BEST wings in west philly. And i've tried ever delivery plac",t2,item_9c07284ec3f7f07e;item_a7e3261837992542;item_17a59c7abb2f6462;item_84861d3236931592;item_23931f81b9dbec44;item_b5edd3e18ec41b5d;item_fec9ef702e046852;item_f8a618afebc41cf6;item_3980f9116ee06ea2;item_04894f4f4a1b21c4;item_d7d521386bcaa3fc;item_7294779df3eca53f;item_978afe3f81d55da4;item_1b10a25aa8c6fad0;item_3517966b23cb9d26;item_b28200b0960e5543;item_d75558e911af9ff9;item_3246f66af72547b9;item_170128944cd11db5;item_fb5b7003a67cfa62
task_te000817,"One of the best tanning salons I've ever been too. Unlike most, the girls behind the counter do not hassle you constantly to buy more product, which results in the environment inst",t1,item_6e5834ced61d2dfb;item_78998fcdd39f206c;item_e25b0dccf4867b4c;item_ec7c18adc26bf91e;item_5912d9717b938364;item_283cd79372bf25da;item_208012905e3f9400;item_840ce6c8b9d53f9a;item_132725c9ab4a0684;item_d0280a4d7e604acc;item_9dab6ef6a57832da;item_f8dc1191156d7ec4;item_3be1f70ba3adef8b;item_00dfd597e7ab07a7;item_755cb9d047254d38;item_6e50dfc94080e27c;item_26ae0cc7a43c585d;item_885a12a5c5eb9602;item_1b3a780bcf65e6f7;item_ccd3d6e95fbe4393
task_te000818,I love ! There are 2 reasons everyone should try it; 1. The food is out of this world. My usual is a dog with a spicy pickle on the side and a mango lemonad,t3,item_bd9bc17365bce79f;item_f9ca5573b58701fc;item_d501581eaf19c2d5;item_e4b567675dedef9b;item_a4d3e9b607abb1de;item_6b0586653f5a1bd9;item_9b03dfeb92084482;item_1a841caecd7f8ab0;item_ed4d7488c31fc722;item_9d4a2993cc033042;item_dd00dd895ae7c946;item_0d75394acc463bbf;item_18cbd8ca80cd8174;item_0455e72dacc4f26a;item_aa45527ef9ec45ab;item_c3787ed4c2e50000;item_0d297bc3319b3b57;item_ee77f54fe580dfc7;item_8f9ed99d1e8a0fe4;item_bc46ec7d094b171d
task_te000819,I bought a Groupon for one of deals of day. I figured why not try tis place since I have heard about it and o rs have said It was good......WRONG!!!!!!!!!!! service s,t5,item_c80707060e94a582;item_f1f5d4c29995477d;item_e0ddf10b7cabc2cd;item_72bb2f324659365d;item_2f8cb55b2a5ea6b9;item_91a0db08e855923f;item_54a36c157ea1e9ec;item_4120d5a528e24d12;item_ee1123f3f8bd5235;item_489f18bf0d0caa9d;item_a096537a849b92c7;item_8cd1dfdd20ce03e5;item_8938a9fc1d31d679;item_c1d80ebc514ee0a6;item_ee063a15de59d92d;item_dfd3bda84f5f551d;item_aa0339381a8d2547;item_f59b6a280356f3d9;item_86a98d456ba532ed;item_af5cce84982be470
task_te000820,This place is amazing. I had two prints that I wanted to get framed for a long time and decided to go to based on the glowing reviews. The owner was in the shop when I,t2,item_e4d5d758b79edd76;item_c98f6860fcc08538;item_275759ad06720ff8;item_cfed1416e11730e2;item_39ac0b98297f59d2;item_7503c64a03e1df24;item_969e3f9c34c97b0f;item_82293e40199ec98e;item_a534b4c8461469d9;item_6310f004791819e2;item_3ad8518afdf18cef;item_370027c35667398d;item_65834ccdcf2453b5;item_a1f68eb1bce14bcc;item_9279c8fda0f54991;item_09a2f0f6ddb642e0;item_75fe8b2b8470e0ac;item_0aafb70006352370;item_c3730d105b7dd275;item_a6165fc319e6c3bc
task_te000821,If I could give a negative review I really would. I've been with for almost ten years. I came to this location after a particularly challenging day and I had a terrible e,t4,item_7cac78006c4dd15e;item_6fcf70ec0c7427e2;item_f58af6978f2849b8;item_de185f837939129d;item_0c95d00dfd3a30ef;item_d97b84b1ddcdd9bf;item_dac9dc2bac03f18e;item_fc5de84d4bf69253;item_e32afb43176e1abb;item_3161e6c3b0fed212;item_01fa6df59524c7f6;item_b95de2dfedb72f4a;item_77b24d6a4050d738;item_1e4f7fdb7fa7fa3f;item_8c2183cf9fa06720;item_a68640b324bdc56c;item_cfd8febda5373efd;item_dba621470c42f0e8;item_aef0fdbd2b0d0082;item_5a91f92d10019358
task_te000822,"Ok, so I arrive in after of course that long grueling drive from LA, and needed an oil change. (Duh!) after a great experience last August with Frankie in service, I find out",t1,item_35490148487432b9;item_83b25c7533a04c5d;item_d8e0e89975ef4913;item_e282a0835c10538b;item_1a6a07094a0400f1;item_89ae359aa1a10b97;item_b7a61ec869425cc6;item_d585a760c3c3eb96;item_0a673d79c7ccf01a;item_bd3873564a3cde8c;item_7e591a71d32ffe05;item_2b786c2d279cee90;item_52a26bec8b87130a;item_c7595058c9875fc7;item_a7a3ca21a880776f;item_6c88224162aa66cf;item_d49c7db2711a05b4;item_f8567e91b41f694d;item_126325e3f0e4cbad;item_fca4977e7fb2d884
